Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,property_Area_Rural,property_Area_Semiurban,property_Area_Urban,Gender_Female,Gender_Male
1,0.0,0,0.0,5720,0,110.0,360.0,1.0,0,1,0,0,1
1,1.0,0,0.0,3076,1500,126.0,360.0,1.0,0,1,0,0,1
1,2.0,0,0.0,5000,1800,208.0,360.0,1.0,0,1,0,0,1
1,2.0,0,0.0,2340,2546,100.0,360.0,1.0,0,1,0,0,1
0,0.0,1,0.0,3276,0,78.0,360.0,1.0,0,1,0,0,1
1,0.0,1,1.0,2165,3422,152.0,360.0,1.0,0,1,0,0,1
0,1.0,1,0.0,2226,0,59.0,360.0,1.0,1,0,0,1,0
1,2.0,1,0.0,3881,0,147.0,360.0,0.0,0,0,1,0,1
0,0.0,1,0.0,2400,2400,123.0,360.0,1.0,1,0,0,0,1
0,0.0,1,0.0,3091,0,90.0,360.0,1.0,0,1,0,0,1
1,1.0,0,0.0,2185,1516,162.0,360.0,1.0,1,0,0,0,1
0,0.0,0,0.0,4666,0,124.0,360.0,1.0,1,0,0,1,0
0,1.0,0,0.0,5667,0,131.0,360.0,1.0,0,1,0,0,1
1,2.0,0,0.0,4583,2916,200.0,360.0,1.0,0,1,0,0,1
1,3.0,0,0.0,3786,333,126.0,360.0,1.0,1,0,0,0,1
1,1.0,1,0.0,1888,1620,48.0,360.0,1.0,0,1,0,0,1
0,0.0,0,0.0,3909,0,101.0,360.0,1.0,0,1,0,0,1
0,0.0,1,0.0,3765,0,125.0,360.0,1.0,0,1,0,1,0
1,2.0,0,0.0,4363,1250,140.0,360.0,1.0,0,1,0,0,1
1,0.0,0,0.0,3772,833,57.0,360.0,1.0,1,0,0,0,1
0,0.0,1,0.0,2478,0,75.0,360.0,1.0,1,0,0,1,0
1,2.0,0,0.0,6250,820,192.0,360.0,1.0,0,1,0,0,1
0,0.0,0,0.0,3268,1683,152.0,360.0,1.0,1,0,0,0,1
1,0.0,0,0.0,2783,2708,158.0,360.0,1.0,0,1,0,0,1
1,0.0,0,0.0,2740,1541,101.0,360.0,1.0,0,1,0,0,1
0,0.0,0,0.0,3150,0,176.0,360.0,0.0,1,0,0,0,1
1,0.0,0,1.0,2267,2792,90.0,360.0,1.0,0,1,0,0,1
0,0.0,0,1.0,5833,0,116.0,360.0,1.0,0,1,0,0,1
0,0.0,0,0.0,3643,1963,138.0,360.0,1.0,0,1,0,0,1
1,0.0,0,0.0,5629,818,100.0,360.0,1.0,0,1,0,0,1
0,0.0,0,0.0,3644,0,110.0,360.0,1.0,0,1,0,1,0
1,0.0,1,0.0,1750,2024,90.0,360.0,1.0,1,0,0,0,1
0,0.0,0,0.0,6500,2600,200.0,360.0,1.0,1,0,0,0,1
0,0.0,0,0.0,3666,0,84.0,360.0,1.0,0,1,0,1,0
1,0.0,0,0.0,4260,3900,185.0,360.0,1.0,0,1,0,0,1
1,0.0,1,0.0,4163,1475,162.0,360.0,1.0,0,1,0,0,1
0,0.0,1,0.0,2356,1902,108.0,360.0,1.0,1,0,0,0,1
0,0.0,0,0.0,6792,3338,187.0,360.0,1.0,0,1,0,0,1
1,3.0,1,1.0,8000,250,187.0,360.0,1.0,1,0,0,0,1
1,1.0,0,0.0,2419,1707,124.0,360.0,1.0,0,1,0,0,1
1,3.0,1,0.0,3500,833,120.0,360.0,1.0,1,0,0,0,1
1,1.0,0,0.0,3500,3077,160.0,360.0,1.0,1,0,0,0,1
1,0.0,1,1.0,5293,0,92.0,360.0,1.0,0,1,0,0,1
0,0.0,0,0.0,2750,0,130.0,360.0,0.0,0,1,0,0,1
0,0.0,1,0.0,4402,0,130.0,360.0,1.0,0,0,1,1,0
1,2.0,0,0.0,2779,3664,176.0,360.0,0.0,1,0,0,1,0
1,0.0,1,0.0,2415,1721,110.0,360.0,1.0,1,0,0,0,1
1,0.0,0,1.0,7016,292,125.0,360.0,1.0,0,1,0,0,1
0,2.0,0,0.0,4968,0,189.0,360.0,1.0,1,0,0,1,0
0,0.0,0,0.0,2101,1500,108.0,360.0,0.0,0,0,1,1,0
1,3.0,1,0.0,4490,0,125.0,360.0,1.0,0,1,0,0,1
1,0.0,0,0.0,2917,3583,138.0,360.0,1.0,1,0,0,0,1
1,0.0,1,0.0,4700,0,135.0,360.0,0.0,1,0,0,0,1
1,0.0,0,0.0,3445,0,130.0,360.0,0.0,1,0,0,0,1
1,0.0,0,0.0,7666,0,187.0,360.0,1.0,1,0,0,0,1
1,0.0,0,0.0,2458,5105,188.0,360.0,0.0,0,0,1,0,1
0,0.0,0,0.0,3250,0,95.0,360.0,1.0,1,0,0,1,0
0,0.0,0,0.0,4463,0,65.0,360.0,1.0,1,0,0,0,1
1,0.0,1,0.0,4750,3583,144.0,360.0,1.0,1,0,0,0,1
0,0.0,0,0.0,3583,3435,155.0,360.0,1.0,0,1,0,0,1
1,0.0,0,0.0,3189,2367,186.0,360.0,1.0,0,1,0,0,1
0,0.0,0,1.0,6356,0,50.0,360.0,1.0,0,0,1,0,1
1,1.0,0,0.0,3413,4053,125.0,360.0,1.0,1,0,0,0,1
1,0.0,0,0.0,7950,0,185.0,360.0,1.0,0,1,0,1,0
1,3.0,0,0.0,3829,1103,163.0,360.0,0.0,0,1,0,0,1
1,0.0,0,0.0,3571,1917,135.0,360.0,1.0,0,1,0,0,1
0,0.0,0,0.0,3066,0,95.0,360.0,1.0,1,0,0,0,1
0,2.0,1,0.0,3235,2015,77.0,360.0,1.0,1,0,0,0,1
0,0.0,0,0.0,5058,0,200.0,360.0,1.0,0,0,1,1,0
1,0.0,0,1.0,3188,2286,130.0,360.0,1.0,0,0,1,0,1
1,1.0,0,0.0,4364,2500,185.0,360.0,1.0,1,0,0,0,1
1,2.0,1,0.0,4766,1646,100.0,360.0,1.0,1,0,0,0,1
1,1.0,0,0.0,4609,2333,123.0,360.0,0.0,1,0,0,0,1
1,3.0,0,0.0,6260,0,110.0,360.0,1.0,1,0,0,1,0
1,0.0,0,0.0,3500,3250,140.0,360.0,1.0,1,0,0,0,1
1,3.0,0,0.0,6835,0,188.0,360.0,1.0,1,0,0,0,1
0,0.0,0,0.0,4452,0,131.0,360.0,1.0,0,0,1,0,1
1,1.0,0,0.0,3901,0,116.0,360.0,1.0,0,1,0,0,1
0,0.0,0,0.0,2243,2233,107.0,360.0,1.0,1,0,0,0,1
1,0.0,0,0.0,3417,1287,200.0,360.0,1.0,1,0,0,1,0
0,0.0,0,0.0,1596,1760,119.0,360.0,0.0,0,1,0,0,1
1,3.0,0,0.0,4513,0,120.0,360.0,1.0,0,0,1,0,1
1,0.0,0,0.0,4500,0,140.0,360.0,1.0,1,0,0,0,1
1,0.0,1,0.0,4523,1350,165.0,360.0,1.0,0,1,0,0,1
0,0.0,0,1.0,4742,0,108.0,360.0,1.0,1,0,0,1,0
1,0.0,0,0.0,4082,0,93.0,360.0,1.0,1,0,0,0,1
0,0.0,0,0.0,3417,0,102.0,360.0,1.0,0,1,0,1,0
1,2.0,0,0.0,2922,3396,122.0,360.0,1.0,1,0,0,1,0
1,0.0,0,0.0,4167,4754,160.0,360.0,1.0,0,0,1,0,1
