Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,property_Area_Rural,property_Area_Semiurban,property_Area_Urban,Gender_Female,Gender_Male,Total_Income,Loan_Income_Ratio,EMI,Balance_Income
1,0.0,0,0.0,5720.0,0.0,110.0,360.0,1.0,0,1,0,0,1,5720.0,0.019230769230769232,0.3055555555555556,5719.694444444444
1,1.0,0,0.0,3076.0,1500.0,126.0,360.0,1.0,0,1,0,0,1,4576.0,0.027534965034965036,0.35,4575.65
1,2.0,0,0.0,5000.0,1800.0,208.0,360.0,1.0,0,1,0,0,1,6800.0,0.03058823529411765,0.5777777777777777,6799.422222222222
1,2.0,0,0.0,2340.0,2546.0,100.0,360.0,1.0,0,1,0,0,1,4886.0,0.020466639377814164,0.2777777777777778,4885.722222222223
0,0.0,1,0.0,3276.0,0.0,78.0,360.0,1.0,0,1,0,0,1,3276.0,0.023809523809523808,0.21666666666666667,3275.7833333333333
1,0.0,1,1.0,2165.0,3422.0,152.0,360.0,1.0,0,1,0,0,1,5587.0,0.027206013960980848,0.4222222222222222,5586.577777777778
0,1.0,1,0.0,2226.0,0.0,59.0,360.0,1.0,1,0,0,1,0,2226.0,0.026504941599281222,0.1638888888888889,2225.836111111111
1,2.0,1,0.0,3881.0,0.0,147.0,360.0,0.0,0,0,1,0,1,3881.0,0.03787683586704458,0.4083333333333333,3880.5916666666667
1,2.0,0,0.0,8354.0,0.0,242.25,360.0,1.0,0,1,0,0,1,8354.0,0.028998084749820446,0.6729166666666667,8353.327083333334
0,0.0,1,0.0,2400.0,2400.0,123.0,360.0,1.0,1,0,0,0,1,4800.0,0.025625,0.3416666666666667,4799.658333333334
0,0.0,1,0.0,3091.0,0.0,90.0,360.0,1.0,0,1,0,0,1,3091.0,0.029116790682626983,0.25,3090.75
1,1.0,0,0.0,2185.0,1516.0,162.0,360.0,1.0,1,0,0,0,1,3701.0,0.043771953526074034,0.45,3700.55
0,3.0,0,0.0,4166.0,0.0,40.0,360.0,1.0,0,1,0,0,1,4166.0,0.009601536245799328,0.1111111111111111,4165.888888888889
1,2.0,0,0.0,8354.0,0.0,166.0,360.0,0.0,1,0,0,0,1,8354.0,0.019870720612880057,0.46111111111111114,8353.538888888888
0,0.0,0,0.0,4666.0,0.0,124.0,360.0,1.0,1,0,0,1,0,4666.0,0.02657522503214745,0.34444444444444444,4665.655555555555
0,1.0,0,0.0,5667.0,0.0,131.0,360.0,1.0,0,1,0,0,1,5667.0,0.023116287277218987,0.3638888888888889,5666.636111111111
1,2.0,0,0.0,4583.0,2916.0,200.0,360.0,1.0,0,1,0,0,1,7499.0,0.026670222696359516,0.5555555555555556,7498.444444444444
1,3.0,0,0.0,3786.0,333.0,126.0,360.0,1.0,1,0,0,0,1,4119.0,0.03058994901675164,0.35,4118.65
1,0.0,0,0.0,8354.0,6076.25,242.25,360.0,1.0,0,1,0,0,1,14430.25,0.016787650941598377,0.6729166666666667,14429.577083333334
0,0.0,0,0.0,1300.0,3470.0,100.0,360.0,1.0,1,0,0,0,1,4770.0,0.020964360587002098,0.2777777777777778,4769.722222222223
1,1.0,1,0.0,1888.0,1620.0,48.0,360.0,1.0,0,1,0,0,1,3508.0,0.013683010262257697,0.13333333333333333,3507.866666666667
0,3.0,1,0.0,2083.0,0.0,28.0,360.0,1.0,0,1,0,1,0,2083.0,0.01344215074411906,0.07777777777777778,2082.9222222222224
0,0.0,0,0.0,3909.0,0.0,101.0,360.0,1.0,0,1,0,0,1,3909.0,0.025837810181632132,0.28055555555555556,3908.7194444444444
0,0.0,1,0.0,3765.0,0.0,125.0,360.0,1.0,0,1,0,1,0,3765.0,0.033200531208499334,0.3472222222222222,3764.652777777778
1,0.0,0,0.0,5400.0,4380.0,242.25,360.0,1.0,0,1,0,0,1,9780.0,0.024769938650306748,0.6729166666666667,9779.327083333334
0,0.0,0,0.0,0.0,6076.25,148.0,360.0,0.0,0,0,1,0,1,6076.25,0.02435712816292944,0.4111111111111111,6075.8388888888885
1,2.0,0,0.0,4363.0,1250.0,140.0,360.0,1.0,0,1,0,0,1,5613.0,0.02494209869944771,0.3888888888888889,5612.611111111111
1,0.0,0,0.0,7500.0,3750.0,242.25,360.0,1.0,0,1,0,0,1,11250.0,0.021533333333333335,0.6729166666666667,11249.327083333334
1,0.0,0,0.0,3772.0,833.0,57.0,360.0,1.0,1,0,0,0,1,4605.0,0.012377850162866449,0.15833333333333333,4604.841666666666
0,0.0,0,0.0,2942.0,2382.0,125.0,360.0,1.0,0,1,0,0,1,5324.0,0.023478587528174305,0.3472222222222222,5323.652777777777
0,0.0,1,0.0,2478.0,0.0,75.0,360.0,1.0,1,0,0,1,0,2478.0,0.03026634382566586,0.20833333333333334,2477.7916666666665
1,2.0,0,0.0,6250.0,820.0,192.0,360.0,1.0,0,1,0,0,1,7070.0,0.027157001414427156,0.5333333333333333,7069.466666666666
0,0.0,0,0.0,3268.0,1683.0,152.0,360.0,1.0,1,0,0,0,1,4951.0,0.030700868511411836,0.4222222222222222,4950.577777777778
1,0.0,0,0.0,2783.0,2708.0,158.0,360.0,1.0,0,1,0,0,1,5491.0,0.028774358040429795,0.4388888888888889,5490.561111111111
1,0.0,0,0.0,2740.0,1541.0,101.0,360.0,1.0,0,1,0,0,1,4281.0,0.023592618547068442,0.28055555555555556,4280.719444444445
0,0.0,0,0.0,3150.0,0.0,176.0,360.0,0.0,1,0,0,0,1,3150.0,0.05587301587301587,0.4888888888888889,3149.511111111111
1,2.0,0,0.0,7350.0,4029.0,185.0,360.0,1.0,0,1,0,0,1,11379.0,0.016258019158098252,0.5138888888888888,11378.486111111111
1,0.0,0,1.0,2267.0,2792.0,90.0,360.0,1.0,0,1,0,0,1,5059.0,0.017790077090334058,0.25,5058.75
0,0.0,0,1.0,5833.0,0.0,116.0,360.0,1.0,0,1,0,0,1,5833.0,0.019886850677181555,0.32222222222222224,5832.677777777778
0,0.0,0,0.0,3643.0,1963.0,138.0,360.0,1.0,0,1,0,0,1,5606.0,0.024616482340349626,0.38333333333333336,5605.616666666667
1,0.0,0,0.0,5629.0,818.0,100.0,360.0,1.0,0,1,0,0,1,6447.0,0.015511090429657206,0.2777777777777778,6446.722222222223
0,0.0,0,0.0,3644.0,0.0,110.0,360.0,1.0,0,1,0,1,0,3644.0,0.030186608122941824,0.3055555555555556,3643.6944444444443
1,0.0,1,0.0,1750.0,2024.0,90.0,360.0,1.0,1,0,0,0,1,3774.0,0.02384737678855326,0.25,3773.75
0,0.0,0,0.0,6500.0,2600.0,200.0,360.0,1.0,1,0,0,0,1,9100.0,0.02197802197802198,0.5555555555555556,9099.444444444445
0,0.0,0,0.0,3666.0,0.0,84.0,360.0,1.0,0,1,0,1,0,3666.0,0.022913256955810146,0.23333333333333334,3665.766666666667
1,0.0,0,0.0,4260.0,3900.0,185.0,360.0,1.0,0,1,0,0,1,8160.0,0.02267156862745098,0.5138888888888888,8159.486111111111
1,0.0,1,0.0,4163.0,1475.0,162.0,360.0,1.0,0,1,0,0,1,5638.0,0.028733593472862716,0.45,5637.55
0,0.0,1,0.0,2356.0,1902.0,108.0,360.0,1.0,1,0,0,0,1,4258.0,0.025364020666979802,0.3,4257.7
0,0.0,0,0.0,6792.0,3338.0,187.0,360.0,1.0,0,1,0,0,1,10130.0,0.018460019743336623,0.5194444444444445,10129.480555555556
1,3.0,1,1.0,8000.0,250.0,187.0,360.0,1.0,1,0,0,0,1,8250.0,0.02266666666666667,0.5194444444444445,8249.480555555556
1,1.0,0,0.0,2419.0,1707.0,124.0,360.0,1.0,0,1,0,0,1,4126.0,0.030053320407174018,0.34444444444444444,4125.655555555555
1,3.0,1,0.0,3500.0,833.0,120.0,360.0,1.0,1,0,0,0,1,4333.0,0.0276944380336949,0.3333333333333333,4332.666666666667
1,1.0,0,0.0,3500.0,3077.0,160.0,360.0,1.0,1,0,0,0,1,6577.0,0.02432720085145203,0.4444444444444444,6576.555555555556
1,2.0,0,0.0,4116.0,1000.0,30.0,360.0,1.0,0,1,0,0,1,5116.0,0.005863956215793589,0.08333333333333333,5115.916666666667
1,0.0,1,1.0,5293.0,0.0,92.0,360.0,1.0,0,1,0,0,1,5293.0,0.01738144719440771,0.25555555555555554,5292.7444444444445
0,0.0,0,0.0,2750.0,0.0,130.0,360.0,0.0,0,1,0,0,1,2750.0,0.04727272727272727,0.3611111111111111,2749.6388888888887
0,0.0,1,0.0,4402.0,0.0,130.0,360.0,1.0,0,0,1,1,0,4402.0,0.029532030895047707,0.3611111111111111,4401.638888888889
1,2.0,0,0.0,3613.0,3539.0,134.0,360.0,1.0,1,0,0,0,1,7152.0,0.01873601789709172,0.37222222222222223,7151.627777777778
1,2.0,0,0.0,2779.0,3664.0,176.0,360.0,0.0,1,0,0,1,0,6443.0,0.02731646748409126,0.4888888888888889,6442.511111111111
1,3.0,0,0.0,4720.0,0.0,90.0,360.0,1.0,1,0,0,0,1,4720.0,0.019067796610169493,0.25,4719.75
1,0.0,1,0.0,2415.0,1721.0,110.0,360.0,1.0,1,0,0,0,1,4136.0,0.026595744680851064,0.3055555555555556,4135.694444444444
1,0.0,0,1.0,7016.0,292.0,125.0,360.0,1.0,0,1,0,0,1,7308.0,0.017104542966611933,0.3472222222222222,7307.652777777777
0,2.0,0,0.0,4968.0,0.0,189.0,360.0,1.0,1,0,0,1,0,4968.0,0.03804347826086957,0.525,4967.475
0,0.0,0,0.0,2101.0,1500.0,108.0,360.0,0.0,0,0,1,1,0,3601.0,0.029991668980838656,0.3,3600.7
1,3.0,1,0.0,4490.0,0.0,125.0,360.0,1.0,0,1,0,0,1,4490.0,0.02783964365256125,0.3472222222222222,4489.652777777777
1,0.0,0,0.0,2917.0,3583.0,138.0,360.0,1.0,1,0,0,0,1,6500.0,0.02123076923076923,0.38333333333333336,6499.616666666667
1,0.0,1,0.0,4700.0,0.0,135.0,360.0,0.0,1,0,0,0,1,4700.0,0.02872340425531915,0.375,4699.625
1,0.0,0,0.0,3445.0,0.0,130.0,360.0,0.0,1,0,0,0,1,3445.0,0.03773584905660377,0.3611111111111111,3444.6388888888887
1,0.0,0,0.0,7666.0,0.0,187.0,360.0,1.0,1,0,0,0,1,7666.0,0.024393425515262197,0.5194444444444445,7665.480555555556
1,0.0,0,0.0,2458.0,5105.0,188.0,360.0,0.0,0,0,1,0,1,7563.0,0.024857860637313236,0.5222222222222223,7562.477777777778
0,0.0,0,0.0,3250.0,0.0,95.0,360.0,1.0,1,0,0,1,0,3250.0,0.02923076923076923,0.2638888888888889,3249.7361111111113
0,0.0,0,0.0,4463.0,0.0,65.0,360.0,1.0,1,0,0,0,1,4463.0,0.014564194488012548,0.18055555555555555,4462.819444444444
1,1.0,0,0.0,4083.0,1775.0,139.0,360.0,1.0,0,1,0,0,1,5858.0,0.023728234892454764,0.3861111111111111,5857.613888888889
1,0.0,0,1.0,3900.0,2094.0,232.0,360.0,1.0,0,0,1,0,1,5994.0,0.038705372038705374,0.6444444444444445,5993.355555555556
1,0.0,1,0.0,4750.0,3583.0,144.0,360.0,1.0,1,0,0,0,1,8333.0,0.017280691227649105,0.4,8332.6
0,0.0,0,0.0,3583.0,3435.0,155.0,360.0,1.0,0,1,0,0,1,7018.0,0.02208606440581362,0.4305555555555556,7017.569444444444
1,0.0,0,0.0,3189.0,2367.0,186.0,360.0,1.0,0,1,0,0,1,5556.0,0.03347732181425486,0.5166666666666667,5555.483333333334
0,0.0,0,1.0,6356.0,0.0,50.0,360.0,1.0,0,0,1,0,1,6356.0,0.007866582756450597,0.1388888888888889,6355.861111111111
1,1.0,0,0.0,3413.0,4053.0,125.0,360.0,1.0,1,0,0,0,1,7466.0,0.01674256630056255,0.3472222222222222,7465.652777777777
1,0.0,0,0.0,7950.0,0.0,185.0,360.0,1.0,0,1,0,1,0,7950.0,0.023270440251572325,0.5138888888888888,7949.486111111111
1,3.0,0,0.0,3829.0,1103.0,163.0,360.0,0.0,0,1,0,0,1,4932.0,0.033049472830494725,0.4527777777777778,4931.547222222222
1,3.0,0,0.0,8354.0,0.0,242.25,360.0,1.0,0,1,0,0,1,8354.0,0.028998084749820446,0.6729166666666667,8353.327083333334
